Fecha movimiento;Fecha valor;Concepto;Importe;Divisa;Saldo;Referencia operación
03/01/2025;03/01/2025;Nomina Universidad XYZ enero;1200,00;EUR;3200,00;CX-2025-0001
05/01/2025;05/01/2025;Alquiler piso inquilino enero;750,00;EUR;3950,00;CX-2025-0002
10/01/2025;10/01/2025;Compra supermercado Mercadona;-86,40;EUR;3863,60;CX-2025-0003
14/01/2025;14/01/2025;Recibo luz vivienda habitual;-64,20;EUR;3799,40;CX-2025-0004
18/01/2025;18/01/2025;Restaurante fin de semana;-48,50;EUR;3750,90;CX-2025-0005
22/01/2025;22/01/2025;Gimnasio Basic Fit;-29,99;EUR;3720,91;CX-2025-0006
25/01/2025;25/01/2025;Suscripcion Netflix;-15,99;EUR;3704,92;CX-2025-0007
30/01/2025;30/01/2025;Transferencia desde BBVA negocio;1000,00;EUR;4704,92;CX-2025-0008
31/01/2025;31/01/2025;Comunidad propietarios piso alquilado;-60,00;EUR;4644,92;CX-2025-0009
03/02/2025;03/02/2025;Nomina Universidad XYZ febrero;1200,00;EUR;5844,92;CX-2025-0010
05/02/2025;05/02/2025;Alquiler piso inquilino febrero;750,00;EUR;6594,92;CX-2025-0011
09/02/2025;09/02/2025;Compra supermercado Mercadona;-92,10;EUR;6502,82;CX-2025-0012
12/02/2025;12/02/2025;Farmacia Cruz Verde;-22,30;EUR;6480,52;CX-2025-0013
16/02/2025;16/02/2025;Restaurante fin de semana;-55,00;EUR;6425,52;CX-2025-0014
22/02/2025;22/02/2025;Gimnasio Basic Fit;-29,99;EUR;6395,53;CX-2025-0015
25/02/2025;25/02/2025;Suscripcion Netflix;-15,99;EUR;6379,54;CX-2025-0016
28/02/2025;28/02/2025;Comunidad propietarios piso alquilado;-60,00;EUR;6319,54;CX-2025-0017
03/03/2025;03/03/2025;Nomina Universidad XYZ marzo;1200,00;EUR;7519,54;CX-2025-0018
05/03/2025;05/03/2025;Alquiler piso inquilino marzo;750,00;EUR;8269,54;CX-2025-0019
11/03/2025;11/03/2025;Compra supermercado Mercadona;-78,90;EUR;8190,64;CX-2025-0020
15/03/2025;15/03/2025;Ropa Zara;-65,00;EUR;8125,64;CX-2025-0021
19/03/2025;19/03/2025;Restaurante fin de semana;-42,00;EUR;8083,64;CX-2025-0022
22/03/2025;22/03/2025;Gimnasio Basic Fit;-29,99;EUR;8053,65;CX-2025-0023
25/03/2025;25/03/2025;Suscripcion Netflix;-15,99;EUR;8037,66;CX-2025-0024
31/03/2025;31/03/2025;Transferencia desde BBVA negocio;800,00;EUR;8837,66;CX-2025-0025
31/03/2025;31/03/2025;Comunidad propietarios piso alquilado;-60,00;EUR;8777,66;CX-2025-0026
03/04/2025;03/04/2025;Nomina Universidad XYZ abril;1200,00;EUR;9977,66;CX-2025-0027
05/04/2025;05/04/2025;Alquiler piso inquilino abril;750,00;EUR;10727,66;CX-2025-0028
10/04/2025;10/04/2025;Compra supermercado Mercadona;-90,20;EUR;10637,46;CX-2025-0029
14/04/2025;14/04/2025;Recibo agua vivienda habitual;-31,50;EUR;10605,96;CX-2025-0030
18/04/2025;18/04/2025;Restaurante fin de semana;-51,00;EUR;10554,96;CX-2025-0031
22/04/2025;22/04/2025;Gimnasio Basic Fit;-29,99;EUR;10524,97;CX-2025-0032
25/04/2025;25/04/2025;Suscripcion Netflix;-15,99;EUR;10508,98;CX-2025-0033
28/04/2025;28/04/2025;Transferencia desde BBVA negocio;1200,00;EUR;11708,98;CX-2025-0034
30/04/2025;30/04/2025;Comunidad propietarios piso alquilado;-60,00;EUR;11648,98;CX-2025-0035
03/05/2025;03/05/2025;Nomina Universidad XYZ mayo;1200,00;EUR;12848,98;CX-2025-0036
05/05/2025;05/05/2025;Alquiler piso inquilino mayo;750,00;EUR;13598,98;CX-2025-0037
10/05/2025;10/05/2025;Compra supermercado Mercadona;-84,75;EUR;13514,23;CX-2025-0038
13/05/2025;13/05/2025;Seguro hogar piso alquilado anual;-180,00;EUR;13334,23;CX-2025-0039
17/05/2025;17/05/2025;Restaurante fin de semana;-47,30;EUR;13286,93;CX-2025-0040
22/05/2025;22/05/2025;Gimnasio Basic Fit;-29,99;EUR;13256,94;CX-2025-0041
25/05/2025;25/05/2025;Suscripcion Netflix;-15,99;EUR;13240,95;CX-2025-0042
30/05/2025;30/05/2025;Transferencia desde BBVA negocio;1000,00;EUR;14240,95;CX-2025-0043
31/05/2025;31/05/2025;Comunidad propietarios piso alquilado;-60,00;EUR;14180,95;CX-2025-0044
03/06/2025;03/06/2025;Nomina Universidad XYZ junio;1200,00;EUR;15380,95;CX-2025-0045
05/06/2025;05/06/2025;Alquiler piso inquilino junio;750,00;EUR;16130,95;CX-2025-0046
11/06/2025;11/06/2025;Compra supermercado Mercadona;-95,60;EUR;16035,35;CX-2025-0047
15/06/2025;15/06/2025;Restaurante fin de semana;-58,00;EUR;15977,35;CX-2025-0048
20/06/2025;20/06/2025;Reparacion fontaneria piso alquilado;-150,00;EUR;15827,35;CX-2025-0049
22/06/2025;22/06/2025;Gimnasio Basic Fit;-29,99;EUR;15797,36;CX-2025-0050
25/06/2025;25/06/2025;Suscripcion Netflix;-15,99;EUR;15781,37;CX-2025-0051
30/06/2025;30/06/2025;Transferencia desde BBVA negocio;900,00;EUR;16681,37;CX-2025-0052
03/07/2025;03/07/2025;Nomina Universidad XYZ julio paga extra;2400,00;EUR;19081,37;CX-2025-0053
05/07/2025;05/07/2025;Alquiler piso inquilino julio;750,00;EUR;19831,37;CX-2025-0054
10/07/2025;10/07/2025;Compra supermercado Mercadona;-88,40;EUR;19742,97;CX-2025-0055
15/07/2025;15/07/2025;Vacaciones reserva hotel playa;-420,00;EUR;19322,97;CX-2025-0056
19/07/2025;19/07/2025;Restaurante fin de semana;-62,00;EUR;19260,97;CX-2025-0057
22/07/2025;22/07/2025;Gimnasio Basic Fit;-29,99;EUR;19230,98;CX-2025-0058
25/07/2025;25/07/2025;Suscripcion Netflix;-15,99;EUR;19214,99;CX-2025-0059
31/07/2025;31/07/2025;Transferencia desde BBVA negocio;1100,00;EUR;20314,99;CX-2025-0060
03/08/2025;03/08/2025;Nomina Universidad XYZ agosto;1200,00;EUR;21514,99;CX-2025-0061
05/08/2025;05/08/2025;Alquiler piso inquilino agosto;750,00;EUR;22264,99;CX-2025-0062
11/08/2025;11/08/2025;Compra supermercado Mercadona;-79,20;EUR;22185,79;CX-2025-0063
16/08/2025;16/08/2025;Restaurante fin de semana;-49,00;EUR;22136,79;CX-2025-0064
22/08/2025;22/08/2025;Gimnasio Basic Fit;-29,99;EUR;22106,80;CX-2025-0065
25/08/2025;25/08/2025;Suscripcion Netflix;-15,99;EUR;22090,81;CX-2025-0066
29/08/2025;29/08/2025;Transferencia desde BBVA negocio;800,00;EUR;22890,81;CX-2025-0067
03/09/2025;03/09/2025;Nomina Universidad XYZ septiembre;1200,00;EUR;24090,81;CX-2025-0068
05/09/2025;05/09/2025;Alquiler piso inquilino septiembre;750,00;EUR;24840,81;CX-2025-0069
10/09/2025;10/09/2025;Compra supermercado Mercadona;-101,30;EUR;24739,51;CX-2025-0070
15/09/2025;15/09/2025;IBI vivienda alquilada anual;-320,00;EUR;24419,51;CX-2025-0071
18/09/2025;18/09/2025;Restaurante fin de semana;-44,00;EUR;24375,51;CX-2025-0072
22/09/2025;22/09/2025;Gimnasio Basic Fit;-29,99;EUR;24345,52;CX-2025-0073
25/09/2025;25/09/2025;Suscripcion Netflix;-15,99;EUR;24329,53;CX-2025-0074
29/09/2025;29/09/2025;Transferencia desde BBVA negocio;1000,00;EUR;25329,53;CX-2025-0075
03/10/2025;03/10/2025;Nomina Universidad XYZ octubre;1200,00;EUR;26529,53;CX-2025-0076
05/10/2025;05/10/2025;Alquiler piso inquilino octubre;750,00;EUR;27279,53;CX-2025-0077
11/10/2025;11/10/2025;Compra supermercado Mercadona;-87,65;EUR;27191,88;CX-2025-0078
15/10/2025;15/10/2025;Recibo luz vivienda habitual;-71,40;EUR;27120,48;CX-2025-0079
18/10/2025;18/10/2025;Restaurante fin de semana;-53,50;EUR;27066,98;CX-2025-0080
22/10/2025;22/10/2025;Gimnasio Basic Fit;-29,99;EUR;27036,99;CX-2025-0081
25/10/2025;25/10/2025;Suscripcion Netflix;-15,99;EUR;27021,00;CX-2025-0082
31/10/2025;31/10/2025;Transferencia desde BBVA negocio;1200,00;EUR;28221,00;CX-2025-0083
03/11/2025;03/11/2025;Nomina Universidad XYZ noviembre;1200,00;EUR;29421,00;CX-2025-0084
05/11/2025;05/11/2025;Alquiler piso inquilino noviembre;750,00;EUR;30171,00;CX-2025-0085
11/11/2025;11/11/2025;Compra supermercado Mercadona;-93,10;EUR;30077,90;CX-2025-0086
16/11/2025;16/11/2025;Restaurante fin de semana;-46,00;EUR;30031,90;CX-2025-0087
21/11/2025;21/11/2025;Compra ropa El Corte Ingles;-120,00;EUR;29911,90;CX-2025-0088
22/11/2025;22/11/2025;Gimnasio Basic Fit;-29,99;EUR;29881,91;CX-2025-0089
25/11/2025;25/11/2025;Suscripcion Netflix;-15,99;EUR;29865,92;CX-2025-0090
28/11/2025;28/11/2025;Transferencia desde BBVA negocio;1000,00;EUR;30865,92;CX-2025-0091
03/12/2025;03/12/2025;Nomina Universidad XYZ diciembre paga extra;2400,00;EUR;33265,92;CX-2025-0092
05/12/2025;05/12/2025;Alquiler piso inquilino diciembre;750,00;EUR;34015,92;CX-2025-0093
11/12/2025;11/12/2025;Compra supermercado Mercadona;-110,40;EUR;33905,52;CX-2025-0094
18/12/2025;18/12/2025;Regalos navidad Amazon;-185,00;EUR;33720,52;CX-2025-0095
20/12/2025;20/12/2025;Cena navidad familia restaurante;-140,00;EUR;33580,52;CX-2025-0096
