Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
TRANSFER,Current,2025-01-15 09:12:00,2025-01-15 09:12:00,Payment from UK client Ltd inv UK-2025-01,1400.00,0.00,GBP,COMPLETED,1400.00
TRANSFER,Current,2025-01-20 14:05:00,2025-01-20 14:05:00,Payment from US client Inc inv US-2025-01,1800.00,0.00,USD,COMPLETED,1800.00
TOPUP,Current,2025-01-22 08:00:00,2025-01-22 08:00:00,Top-Up by card BBVA,300.00,0.00,EUR,COMPLETED,800.00
CARD_PAYMENT,Current,2025-01-28 11:30:00,2025-01-28 11:30:00,AWS cloud services,-64.00,0.00,USD,COMPLETED,1736.00
TRANSFER,Current,2025-02-14 10:00:00,2025-02-14 10:00:00,Payment from UK client Ltd inv UK-2025-02,1250.00,0.00,GBP,COMPLETED,2650.00
TRANSFER,Current,2025-02-19 15:20:00,2025-02-19 15:20:00,Payment from US client Inc inv US-2025-02,1500.00,0.00,USD,COMPLETED,3236.00
CARD_PAYMENT,Current,2025-02-24 09:45:00,2025-02-24 09:45:00,OpenAI API subscription,-40.00,0.00,USD,COMPLETED,3196.00
TRANSFER,Current,2025-03-12 12:00:00,2025-03-12 12:00:00,Payment from UK client Ltd inv UK-2025-03,1600.00,0.00,GBP,COMPLETED,4250.00
TRANSFER,Current,2025-03-18 13:10:00,2025-03-18 13:10:00,Payment from US client Inc inv US-2025-03,2000.00,0.00,USD,COMPLETED,5196.00
EXCHANGE,Current,2025-03-20 08:30:00,2025-03-20 08:30:00,Exchange GBP to EUR,-1000.00,0.00,GBP,COMPLETED,3250.00
EXCHANGE,Current,2025-03-20 08:30:05,2025-03-20 08:30:05,Exchange GBP to EUR,1180.00,0.00,EUR,COMPLETED,1980.00
TRANSFER,Current,2025-04-15 09:00:00,2025-04-15 09:00:00,Payment from UK client Ltd inv UK-2025-04,1350.00,0.00,GBP,COMPLETED,4600.00
TRANSFER,Current,2025-04-21 16:00:00,2025-04-21 16:00:00,Payment from US client Inc inv US-2025-04,1700.00,0.00,USD,COMPLETED,6896.00
CARD_PAYMENT,Current,2025-04-25 10:15:00,2025-04-25 10:15:00,AWS cloud services,-72.00,0.00,USD,COMPLETED,6824.00
TRANSFER,Current,2025-05-14 09:30:00,2025-05-14 09:30:00,Payment from UK client Ltd inv UK-2025-05,1500.00,0.00,GBP,COMPLETED,6100.00
TRANSFER,Current,2025-05-19 14:40:00,2025-05-19 14:40:00,Payment from US client Inc inv US-2025-05,1850.00,0.00,USD,COMPLETED,8674.00
CARD_PAYMENT,Current,2025-05-22 07:50:00,2025-05-22 07:50:00,Conference ticket London business,-350.00,0.00,GBP,COMPLETED,5750.00
CARD_PAYMENT,Current,2025-05-23 20:00:00,2025-05-23 20:00:00,Hotel London business trip,-240.00,0.00,GBP,COMPLETED,5510.00
CARD_PAYMENT,Current,2025-05-24 13:00:00,2025-05-24 13:00:00,Dietas comida Londres cliente,-45.00,0.00,GBP,COMPLETED,5465.00
TRANSFER,Current,2025-06-13 10:00:00,2025-06-13 10:00:00,Payment from UK client Ltd inv UK-2025-06,1450.00,0.00,GBP,COMPLETED,6915.00
TRANSFER,Current,2025-06-18 15:00:00,2025-06-18 15:00:00,Payment from US client Inc inv US-2025-06,1600.00,0.00,USD,COMPLETED,10274.00
EXCHANGE,Current,2025-06-20 09:00:00,2025-06-20 09:00:00,Exchange USD to EUR,-2000.00,0.00,USD,COMPLETED,8274.00
EXCHANGE,Current,2025-06-20 09:00:05,2025-06-20 09:00:05,Exchange USD to EUR,1840.00,0.00,EUR,COMPLETED,3820.00
TRANSFER,Current,2025-07-15 09:20:00,2025-07-15 09:20:00,Payment from UK client Ltd inv UK-2025-07,1550.00,0.00,GBP,COMPLETED,8465.00
TRANSFER,Current,2025-07-21 14:00:00,2025-07-21 14:00:00,Payment from US client Inc inv US-2025-07,1900.00,0.00,USD,COMPLETED,10174.00
CARD_PAYMENT,Current,2025-07-26 19:00:00,2025-07-26 19:00:00,Vacaciones personales hotel Italia,-310.00,0.00,EUR,COMPLETED,3510.00
TRANSFER,Current,2025-08-14 10:30:00,2025-08-14 10:30:00,Payment from UK client Ltd inv UK-2025-08,1200.00,0.00,GBP,COMPLETED,9665.00
TRANSFER,Current,2025-08-20 15:30:00,2025-08-20 15:30:00,Payment from US client Inc inv US-2025-08,1400.00,0.00,USD,COMPLETED,11574.00
CARD_PAYMENT,Current,2025-08-25 11:00:00,2025-08-25 11:00:00,GitHub Copilot subscription,-19.00,0.00,USD,COMPLETED,11555.00
TRANSFER,Current,2025-09-12 09:10:00,2025-09-12 09:10:00,Payment from UK client Ltd inv UK-2025-09,1500.00,0.00,GBP,COMPLETED,11165.00
TRANSFER,Current,2025-09-18 16:20:00,2025-09-18 16:20:00,Payment from US client Inc inv US-2025-09,2100.00,0.00,USD,COMPLETED,13655.00
CARD_PAYMENT,Current,2025-09-23 08:00:00,2025-09-23 08:00:00,AWS cloud services,-80.00,0.00,USD,COMPLETED,13575.00
TRANSFER,Current,2025-10-15 09:00:00,2025-10-15 09:00:00,Payment from UK client Ltd inv UK-2025-10,1650.00,0.00,GBP,COMPLETED,12815.00
TRANSFER,Current,2025-10-21 14:30:00,2025-10-21 14:30:00,Payment from US client Inc inv US-2025-10,1950.00,0.00,USD,COMPLETED,15525.00
EXCHANGE,Current,2025-10-23 10:00:00,2025-10-23 10:00:00,Exchange GBP to EUR,-1200.00,0.00,GBP,COMPLETED,11615.00
EXCHANGE,Current,2025-10-23 10:00:05,2025-10-23 10:00:05,Exchange GBP to EUR,1404.00,0.00,EUR,COMPLETED,4914.00
CARD_PAYMENT,Current,2025-10-28 18:00:00,2025-10-28 18:00:00,Conference ticket Lisboa business,-280.00,0.00,EUR,COMPLETED,4634.00
TRANSFER,Current,2025-11-13 09:40:00,2025-11-13 09:40:00,Payment from UK client Ltd inv UK-2025-11,1400.00,0.00,GBP,COMPLETED,13015.00
