Fecha operación;Fecha valor;Concepto;Importe;Saldo;Moneda;Referencia
02/01/2025;02/01/2025;Cobro factura F-2025-001 ACME SOLUCIONES SL;2420,00;7420,00;EUR;BBVA-2025-0001
07/01/2025;07/01/2025;Cuota autonomos RETA enero 2025;-320,45;7099,55;EUR;BBVA-2025-0002
09/01/2025;09/01/2025;Cobro factura F-2025-G01 GAMMA SA;1815,00;8914,55;EUR;BBVA-2025-0200
10/01/2025;10/01/2025;Gestoria asesoria contable enero;-90,75;8823,80;EUR;BBVA-2025-0003
13/01/2025;13/01/2025;Suscripcion software JetBrains anual;-290,40;8533,40;EUR;BBVA-2025-0004
15/01/2025;15/01/2025;Factura internet fibra oficina enero;-48,40;8485,00;EUR;BBVA-2025-0005
16/01/2025;16/01/2025;Cuota telefonia movil enero;-36,30;8448,70;EUR;BBVA-2025-0006
20/01/2025;20/01/2025;Comision mantenimiento cuenta;-12,00;8436,70;EUR;BBVA-2025-0007
22/01/2025;22/01/2025;Material oficina Papeleria Gomez;-60,50;8376,20;EUR;BBVA-2025-0008
24/01/2025;24/01/2025;Comida de trabajo Restaurante El Olivo;-44,00;8332,20;EUR;BBVA-2025-0009
27/01/2025;27/01/2025;Suscripcion SaaS Intercom IE;-100,00;8232,20;EUR;BBVA-2025-0010
30/01/2025;30/01/2025;Transferencia a cuenta personal CaixaBank;-1000,00;7232,20;EUR;BBVA-2025-0011
31/01/2025;31/01/2025;Comision pasarela pago Stripe enero;-30,25;7201,95;EUR;BBVA-2025-0300
03/02/2025;03/02/2025;Cobro factura F-2025-002 cliente DE GmbH intracom;3000,00;10201,95;EUR;BBVA-2025-0012
05/02/2025;05/02/2025;Cobro factura F-2025-003 cliente US Inc export;2500,00;12701,95;EUR;BBVA-2025-0013
09/02/2025;09/02/2025;Cobro factura F-2025-G02 GAMMA SA;1452,00;14153,95;EUR;BBVA-2025-0201
10/02/2025;10/02/2025;Compra portatiles Distribuidor XY ISP art84;-1500,00;12653,95;EUR;BBVA-2025-0014
12/02/2025;12/02/2025;Prima seguro responsabilidad civil;-180,00;12473,95;EUR;BBVA-2025-0015
14/02/2025;14/02/2025;Cobro factura F-2025-004 ACME SOLUCIONES SL;1210,00;13683,95;EUR;BBVA-2025-0016
17/02/2025;17/02/2025;Curso formacion profesional online;-150,00;13533,95;EUR;BBVA-2025-0017
19/02/2025;19/02/2025;Compra libro tecnico OReilly;-26,00;13507,95;EUR;BBVA-2025-0018
21/02/2025;21/02/2025;Importacion hardware EEUU Vendor US;-800,00;12707,95;EUR;BBVA-2025-0019
24/02/2025;24/02/2025;Peaje autopista AP-7;-24,20;12683,75;EUR;BBVA-2025-0020
26/02/2025;26/02/2025;Gasolina Repsol;-60,50;12623,25;EUR;BBVA-2025-0021
28/02/2025;28/02/2025;Indemnizacion seguro no sujeta;300,00;12923,25;EUR;BBVA-2025-0022
28/02/2025;28/02/2025;Comision pasarela pago Stripe febrero;-24,20;12899,05;EUR;BBVA-2025-0301
03/03/2025;03/03/2025;Cobro factura F-2025-005 cliente local;605,00;13504,05;EUR;BBVA-2025-0023
06/03/2025;06/03/2025;Cuota autonomos RETA febrero 2025;-320,45;13183,60;EUR;BBVA-2025-0024
06/03/2025;06/03/2025;Cuota colegio profesional anual;-210,00;12973,60;EUR;BBVA-2025-0025
09/03/2025;09/03/2025;Cobro factura F-2025-G03 GAMMA SA;2178,00;15151,60;EUR;BBVA-2025-0202
10/03/2025;10/03/2025;Subcontratacion desarrollo freelance Juan;-1210,00;13941,60;EUR;BBVA-2025-0026
13/03/2025;13/03/2025;Factura luz oficina home office;-72,60;13869,00;EUR;BBVA-2025-0027
17/03/2025;17/03/2025;Compra genero con recargo equivalencia;-126,20;13742,80;EUR;BBVA-2025-0028
20/03/2025;20/03/2025;Factura F-2025-006 regimen simplificado modulos;400,00;14142,80;EUR;BBVA-2025-0029
24/03/2025;24/03/2025;Operacion triangular intracom ES-DE-FR;1800,00;15942,80;EUR;BBVA-2025-0030
27/03/2025;27/03/2025;Factura erronea anulada proveedor;-0,01;15942,79;EUR;BBVA-2025-0031
28/03/2025;28/03/2025;Comision pasarela pago Stripe marzo;-36,30;15906,49;EUR;BBVA-2025-0302
31/03/2025;31/03/2025;Transferencia a cuenta personal CaixaBank;-800,00;15106,49;EUR;BBVA-2025-0032
02/04/2025;02/04/2025;Cobro factura F-2025-007 ACME SOLUCIONES SL;2420,00;17526,49;EUR;BBVA-2025-0033
03/04/2025;03/04/2025;Cuota autonomos RETA marzo 2025;-320,45;17206,04;EUR;BBVA-2025-0034
07/04/2025;07/04/2025;Gestoria asesoria contable marzo;-90,75;17115,29;EUR;BBVA-2025-0035
09/04/2025;09/04/2025;Cobro factura F-2025-G04 GAMMA SA;1694,00;18809,29;EUR;BBVA-2025-0203
10/04/2025;10/04/2025;Suscripcion software GitHub Team;-24,20;18785,09;EUR;BBVA-2025-0036
14/04/2025;14/04/2025;Factura internet fibra oficina abril;-48,40;18736,69;EUR;BBVA-2025-0037
15/04/2025;15/04/2025;Cuota telefonia movil abril;-36,30;18700,39;EUR;BBVA-2025-0038
16/04/2025;16/04/2025;Comision mantenimiento cuenta;-12,00;18688,39;EUR;BBVA-2025-0039
22/04/2025;22/04/2025;Cobro factura F-2025-008 cliente DE GmbH intracom;1500,00;20188,39;EUR;BBVA-2025-0040
24/04/2025;24/04/2025;Gasolina Repsol;-54,45;20133,94;EUR;BBVA-2025-0041
28/04/2025;28/04/2025;Transferencia a cuenta personal CaixaBank;-1200,00;18933,94;EUR;BBVA-2025-0042
30/04/2025;30/04/2025;Cobro factura F-2025-009 cliente local;968,00;19901,94;EUR;BBVA-2025-0043
30/04/2025;30/04/2025;Comision pasarela pago Stripe abril;-28,19;19873,75;EUR;BBVA-2025-0303
