Extracto de cuenta;;;;
Titular;Nordeste Estudio Creativo SL;;;
;;;;
Fecha;Concepto;Importe;Saldo;
08/01/2026;Pago tarjeta 5423 SUMINISTROS ARANDA SL VALLADOLID;-469,52 EUR;5.730,48 EUR;
09/01/2026;Transferencia recibida TALLERES BERROCAL SA, ref 2026/0009;4.596,00 EUR;10.326,48 EUR;
13/01/2026;Recibo IBERLUZ COMERCIALIZADORA, S.A.U.;-541,19 EUR;9.785,29 EUR;
15/01/2026;Compra CASA PERICO, MADRID;-38,06 EUR;9.747,23 EUR;
19/01/2026;Nomina enero;-2.180,44 EUR;7.566,79 EUR;
22/01/2026;Adeudo SEPA ONDA MOVIL TELECOM SL;-141,23 EUR;7.425,56 EUR;
27/01/2026;Traspaso a cuenta de ahorro;-1.500,00 EUR;5.925,56 EUR;
30/01/2026;Comision mantenimiento;-12,00 EUR;5.913,56 EUR;
03/02/2026;Ingreso efectivo oficina 0418;640,00 EUR;6.553,56 EUR;
05/02/2026;Devolucion recibo, con "nota" entre comillas;141,23 EUR;6.694,79 EUR;
11/02/2026;Compra ES ROBLEDAL GUADARRAMA, gasoleo;-94,62 EUR;6.600,17 EUR;
17/02/2026;Transferencia emitida DISTRIBUCIONES ALMANZORA SL;-902,79 EUR;5.697,38 EUR;
TOTAL;;-502,62 EUR;;
