Banco Peninsular, S.A.
Extracto de movimientos
Cuenta;ES9121000418450200051332
Titular;Nordeste Estudio Creativo, S.L.
Periodo;01/03/2026;30/04/2026
Saldo inicial;8.412,55
Divisa;EUR

Fecha operacion;Fecha valor;Concepto;Importe;Saldo
2026-03-03;2026-03-03;COMPRA TARJETA 4417 ES ROBLEDAL GUADARRAMA;-94,62;8.317,93
2026-03-05;2026-03-06;RECIBO IBERLUZ COMERCIALIZADORA SAU REF IBL-2025-88170342;-436,27;7.881,66
2026-03-10;2026-03-10;TRASPASO A CUENTA DE AHORRO;-1.500,00;6.381,66
2026-03-12;2026-03-12;COMPRA TARJETA 4417 PAPELERIA ARANDA VALLADOLID;-482,94;5.898,72
2026-03-16;2026-03-17;ADEUDO SEPA ONDA MOVIL TELECOM SL;-141,23;5.757,49
2026-03-20;2026-03-20;INGRESO EFECTIVO OFICINA 0418;640,00;6.397,49
2026-03-24;2026-03-25;TRANSFERENCIA EMITIDA A DISTRIBUCIONES ALMANZORA SL;-902,79;5.494,70
2026-03-27;2026-03-27;PAGO IMPUESTOS AEAT MODELO 303 1T;-1.246,80;4.247,90
2026-03-31;2026-03-31;LIQUIDACION COMISIONES REF LIQ-2026-Q1-88214;-93,25;4.154,65
2026-04-01;2026-04-01;ADEUDO SEPA INMUEBLES COSTA VERDE SL ALQUILER ABRIL;-1.371,39;2.783,26
2026-04-03;2026-04-03;TRANSFERENCIA RECIBIDA DE CROWSFOOT ANALYTICS LTD;2.322,00;5.105,26
2026-04-14;2026-04-14;COMISION MANTENIMIENTO TARJETA;-12,00;5.093,26
