FECHAMOV	TIPO	DESCRIPCION	DEBE	HABER	CTA	
20260108	N	PAGO TARJETA 5423 SUMINISTROS ARANDA SL 	469,52		62900000	
20260109	N	TRANSFERENCIA RECIBIDA TALLERES BERROCAL		4.596,00	57200000	
20260113	N	RECIBO IBERLUZ COMERCIALIZADORA, S.A.U.	541,19		62900000	
20260115	N	COMPRA CASA PERICO, MADRID	38,06		62900000	
20260119	N	NOMINA ENERO	2.180,44		62900000	
20260122	N	ADEUDO SEPA ONDA MOVIL TELECOM SL	141,23		62900000	
20260127	N	TRASPASO A CUENTA DE AHORRO	1.500,00		62900000	
20260130	N	COMISION MANTENIMIENTO	12,00		62900000	
20260203	N	INGRESO EFECTIVO OFICINA 0418		640,00	57200000	
20260205	N	"DEVOLUCION RECIBO, CON ""NOTA"" ENTRE COMI"		141,23	57200000	
20260211	N	COMPRA ES ROBLEDAL GUADARRAMA, GASOLEO	94,62		62900000	
20260217	N	TRANSFERENCIA EMITIDA DISTRIBUCIONES ALM	902,79		62900000	
